implementacion,N,hilos,corrida,segundos
secuencial,500,1,1,0.228084119
secuencial,500,1,2,0.135805370
secuencial,500,1,3,0.131158780
secuencial,1000,1,1,1.758019743
secuencial,1000,1,2,1.695040860
secuencial,1000,1,3,1.549512809
secuencial,2000,1,1,16.478250944
secuencial,2000,1,2,16.417432430
secuencial,2000,1,3,17.329792501
hilos,500,2,1,0.078936248
hilos,500,2,2,0.073482292
hilos,500,2,3,0.083695802
hilos,500,4,1,0.047576449
hilos,500,4,2,0.046713073
hilos,500,4,3,0.046704473
hilos,500,8,1,0.050073786
hilos,500,8,2,0.055863010
hilos,500,8,3,0.050922170
hilos,500,12,1,0.057917367
hilos,500,12,2,0.049831039
hilos,500,12,3,0.053410020
hilos,1000,2,1,0.815466757
hilos,1000,2,2,0.831215429
hilos,1000,2,3,0.816005652
hilos,1000,4,1,0.428467124
hilos,1000,4,2,0.391440993
hilos,1000,4,3,0.396389804
hilos,1000,8,1,0.362130530
hilos,1000,8,2,0.380082214
hilos,1000,8,3,0.373243832
hilos,1000,12,1,0.302189552
hilos,1000,12,2,0.353619957
hilos,1000,12,3,0.317556633
hilos,2000,2,1,8.703444508
hilos,2000,2,2,8.730496008
hilos,2000,2,3,8.781718822
hilos,2000,4,1,4.348359650
hilos,2000,4,2,4.224449913
hilos,2000,4,3,4.268981448
hilos,2000,8,1,3.900446242
hilos,2000,8,2,3.597130218
hilos,2000,8,3,3.502599904
hilos,2000,12,1,4.519535914
hilos,2000,12,2,4.516927439
hilos,2000,12,3,4.504762258
